Predicted_Prob,True_Label
0.9877842282554687,1.0
0.986472826977178,1.0
0.986472826977178,1.0
0.9841546984566906,1.0
0.9622371760233486,1.0
0.7891706582208969,1.0
0.9727413003600307,1.0
0.9877842282554687,1.0
0.9732468874453389,1.0
0.9859855585317724,1.0
0.7572560186204483,1.0
0.9878893066514637,1.0
0.9655998482986506,1.0
0.978750424631315,1.0
0.9716365417046351,1.0
0.988340639902957,1.0
0.9685046670974757,1.0
0.9830180270324855,1.0
0.9732468874453389,1.0
0.9754438231042215,1.0
0.4508113903870839,0.0
0.632671206635344,0.0
0.9877842282554687,1.0
0.9859855585317724,1.0
0.4960702097270216,0.0
0.9877842282554687,1.0
0.9636288923757207,1.0
0.9675679235887019,1.0
0.9886961281389208,1.0
0.9877842282554687,1.0
0.9785613057161809,1.0
0.9069487434728081,1.0
0.9875917437222229,1.0
0.9873707155827726,1.0
0.9754265630940557,1.0
0.5879758429904585,0.0
0.9361937823200306,1.0
0.9877842282554687,1.0
0.9067779179222852,1.0
0.9765650429468816,1.0
0.9877842282554687,1.0
0.9686071004793058,1.0
0.9687029403280268,1.0
0.9844223777704227,1.0
0.9877842282554687,1.0
0.8561246886734367,1.0
0.9865031524958418,1.0
0.964265238538268,1.0
0.9361937823200306,1.0
0.9873123550333853,1.0
0.9865197255429163,1.0
0.9878893066514637,1.0
0.9873436068650234,1.0
0.9864500564332579,1.0
0.9373662749047731,1.0
0.9710394483050359,1.0
0.16307045210862162,0.0
0.979380317172899,1.0
0.9878804160051919,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9032137720387409,1.0
0.9781450246295859,1.0
0.978750424631315,1.0
0.9719654620838531,1.0
0.9853034202919909,1.0
0.988333732650416,1.0
0.9883408184583755,1.0
0.9886961281389208,1.0
0.9785613057161809,1.0
0.9593110796175076,1.0
0.9649862738609776,1.0
0.9880980097607984,1.0
0.964265238538268,1.0
0.3682490463681882,0.0
0.9877842282554687,1.0
0.9869331656874013,1.0
0.9859855585317724,1.0
0.9864500564332579,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9626911250646634,1.0
0.9882511457933193,1.0
0.9790507937979618,1.0
0.9778863294785511,1.0
0.9713390873207549,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.978750424631315,1.0
0.9361937823200306,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9732468874453389,1.0
0.2306851973374703,0.0
0.9675679235887019,1.0
0.9883229655642904,1.0
0.8779579713003053,0.0
0.9859855585317724,1.0
0.9859855585317724,1.0
0.9877842282554687,1.0
0.9869366157108443,1.0
0.9882865846749149,1.0
0.9778082484255957,1.0
0.9828672143716225,1.0
0.9168500214582055,1.0
0.9766787529014399,1.0
0.976011388744775,1.0
0.9879918717183498,1.0
0.9655998482986506,1.0
0.979854408552911,1.0
0.9032137720387409,1.0
0.4509656303116613,0.0
0.9875056255349995,1.0
0.9872732442835692,1.0
0.9655998482986506,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.9846706266481209,1.0
0.9527721990148024,1.0
0.43600046695432915,0.0
0.9850545330305596,1.0
0.965787830377822,1.0
0.9825469267254517,1.0
0.977179515777007,1.0
0.965396632844436,1.0
0.9635146322635939,1.0
0.9869929498127915,1.0
0.9877842282554687,1.0
0.9785613057161809,1.0
0.964265238538268,1.0
0.9434758069431073,1.0
0.9798434791237446,1.0
0.9877842282554687,1.0
0.9652383459708028,1.0
0.988340639902957,1.0
0.7037627538966205,0.0
0.5123819304303585,0.0
0.9882865846749149,1.0
0.9265507968979522,1.0
0.964265238538268,1.0
0.9878893066514637,1.0
0.9742544077114541,1.0
0.9859855585317724,1.0
0.9775826185043355,1.0
0.9877842282554687,1.0
0.9867236013529325,1.0
0.9859855585317724,1.0
0.9873123550333853,1.0
0.9732468874453389,1.0
0.901497708178714,1.0
0.9828672143716225,1.0
0.9859855585317724,1.0
0.9859855585317724,1.0
0.9859855585317724,1.0
0.9877438694386073,1.0
0.9732468874453389,1.0
0.9506308875205447,1.0
0.9878804160051919,1.0
0.9877842282554687,1.0
0.9884168940235329,1.0
0.9838883339469581,1.0
0.9882690510140963,1.0
0.974216239701134,1.0
0.9838883339469581,1.0
0.9820165229785136,1.0
0.964265238538268,1.0
0.9626911250646634,1.0
0.9655998482986506,1.0
0.964265238538268,1.0
0.9622371760233486,1.0
0.9879762764509292,1.0
0.38539350767946345,0.0
0.9779457603915768,1.0
0.9794996196765123,1.0
0.9754438231042215,1.0
0.15884408802547162,0.0
0.9687029403280268,1.0
0.9864882027515,1.0
0.9877842282554687,1.0
0.9775998318081567,1.0
0.9877842282554687,1.0
0.9882304605099245,1.0
0.9781450246295859,1.0
0.9882690510140963,1.0
0.9857979344116912,1.0
0.988340639902957,1.0
0.9655998482986506,1.0
0.9886961281389208,1.0
0.9785613057161809,1.0
0.9877842282554687,1.0
0.9862441997660254,1.0
0.4509656303116613,0.0
0.9864500564332579,1.0
0.9653668092326774,1.0
0.9877726545619202,1.0
0.964265238538268,1.0
0.9868519019339309,1.0
0.9877842282554687,1.0
0.9732468874453389,1.0
0.9775826185043355,1.0
0.7712090645333449,1.0
0.9877842282554687,1.0
0.964265238538268,1.0
0.9881302474631118,1.0
0.4509656303116613,0.0
0.9880594303832732,1.0
0.9878893066514637,1.0
0.9775826185043355,1.0
0.964265238538268,1.0
