Predicted_Prob,True_Label
0.955287480803462,1.0
0.9456744450806178,1.0
0.9456744450806178,1.0
0.9527320848853998,1.0
0.5790432034070095,1.0
0.12929212981122903,0.0
0.5783323755888566,0.0
0.955287480803462,1.0
0.8747691784645449,1.0
0.9443335033572199,1.0
0.9567563749097102,1.0
0.9336493509629776,1.0
0.9403589939501334,1.0
0.5668266791839126,1.0
0.9547038030423975,1.0
0.8884437170263769,1.0
0.9514813031191749,1.0
0.8747691784645449,1.0
0.9093356560301797,1.0
0.1196968252991322,0.0
0.05656605992529806,0.0
0.955287480803462,1.0
0.9443335033572199,1.0
0.04993467913112684,0.0
0.955287480803462,1.0
0.8899364054817155,1.0
0.9362585455259143,1.0
0.9562020162678542,1.0
0.955287480803462,1.0
0.9423238014605094,1.0
0.08232757045264327,0.0
0.13395795548473247,0.0
0.96340756175467,1.0
0.960874964157117,1.0
0.9343495398737774,1.0
0.033535706255269644,0.0
0.8180913488018694,1.0
0.955287480803462,1.0
0.9022425366742719,1.0
0.955287480803462,1.0
0.9088945201796904,1.0
0.89183034628972,1.0
0.9508967022847005,1.0
0.955287480803462,1.0
0.12924451132794781,0.0
0.9513430102167147,1.0
0.9113400945304991,1.0
0.8180913488018694,1.0
0.9556231481793189,1.0
0.953917150913743,1.0
0.9567563749097102,1.0
0.9539432843400218,1.0
0.950515750332976,1.0
0.8477716616159175,1.0
0.6977234175623607,1.0
0.049037476321507664,0.0
0.8620460820230472,1.0
0.9585915594455956,1.0
0.9443335033572199,1.0
0.5108990955798908,1.0
0.9403589939501334,1.0
0.8560669271223087,1.0
0.957640110130474,1.0
0.9634890756026194,1.0
0.9567563749097102,1.0
0.9562020162678542,1.0
0.9423238014605094,1.0
0.8697412445324904,1.0
0.9110644940109833,1.0
0.9601506096787339,1.0
0.9113400945304991,1.0
0.09924338256040932,0.0
0.955287480803462,1.0
0.9524031940973694,1.0
0.9443335033572199,1.0
0.950515750332976,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.86828065063778,1.0
0.9620399470961613,1.0
0.9209553057236433,1.0
0.9142246470257643,1.0
0.9502622601249047,1.0
0.887460009653972,1.0
0.955287480803462,1.0
0.955287480803462,1.0
0.9403589939501334,1.0
0.8180913488018694,1.0
0.9113400945304991,1.0
0.955287480803462,1.0
0.8747691784645449,1.0
0.03746892089021631,0.0
0.9362585455259143,1.0
