Predicted_Prob,True_Label
0.9804094417791025,1.0
0.980068543787068,1.0
0.980068543787068,1.0
0.9755285510342144,1.0
0.9471657166181697,1.0
0.7137313601308913,1.0
0.9675820883412448,1.0
0.9804094417791025,1.0
0.9626724894782936,1.0
0.9766198792227985,1.0
0.17632563158855952,0.0
0.9814967924245247,1.0
0.9416165856094025,1.0
0.9699190927042205,1.0
0.9572058691478872,1.0
0.9834638433689418,1.0
0.9631797206385448,1.0
0.9774715414339165,1.0
0.9626724894782936,1.0
0.9626008544185756,1.0
0.20825455477959431,0.0
0.07605471967191961,0.0
0.9804094417791025,1.0
0.9766198792227985,1.0
0.06992672315482434,0.0
0.9804094417791025,1.0
0.9338298776651376,1.0
0.9628487644484244,1.0
0.9819291346455731,1.0
0.9804094417791025,1.0
0.9695664451347761,1.0
0.35706505510711095,0.0
0.8609534270133934,1.0
0.9808260956661052,1.0
0.9798168721726481,1.0
0.9423798685929753,1.0
0.215029855194839,0.0
0.9047609546746427,1.0
0.9804094417791025,1.0
0.8446779738551404,1.0
0.9631700514406146,1.0
0.9804094417791025,1.0
0.9438455821483779,1.0
0.9573402324822519,1.0
0.9801768088183574,1.0
0.9804094417791025,1.0
0.20035354062708371,0.0
0.9812988364616262,1.0
0.9416459469716012,1.0
0.9047609546746427,1.0
0.9798631438899122,1.0
0.9774478471447117,1.0
0.9814967924245247,1.0
0.9792287562280494,1.0
0.9814343168297486,1.0
0.9066900963764178,1.0
0.9400820833714716,1.0
0.09295772490030067,0.0
0.9681110417124912,1.0
0.9852943770732813,1.0
0.9766198792227985,1.0
0.9804094417791025,1.0
0.943523452678271,1.0
0.9823188301245054,1.0
0.9699190927042205,1.0
0.9647971195286448,1.0
0.9804094417791025,1.0
0.9839150731795713,1.0
0.9814967924245247,1.0
0.9819291346455731,1.0
0.9695664451347761,1.0
0.9392785583282952,1.0
0.9812142395811035,1.0
0.9416459469716012,1.0
0.3312708995933611,0.0
0.9804094417791025,1.0
0.9793597010331714,1.0
0.9766198792227985,1.0
0.9814343168297486,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9362478627818734,1.0
0.9765763070959999,1.0
0.9384705111739683,1.0
0.969093106774232,1.0
0.9701701776728924,1.0
0.9597574476927977,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9699190927042205,1.0
0.9047609546746427,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9626724894782936,1.0
0.0567166118714179,0.0
0.9628487644484244,1.0
0.9805302551905825,1.0
0.31496748238375316,0.0
0.9766198792227985,1.0
0.9766198792227985,1.0
0.9804094417791025,1.0
0.9815621236441796,1.0
0.9837627724348226,1.0
0.9679050438391182,1.0
0.9807554442282884,1.0
0.18363016386356412,0.0
0.9534737608756261,1.0
0.9604784696770801,1.0
0.9770340388080565,1.0
0.9416165856094025,1.0
0.9744880752667986,1.0
0.943523452678271,1.0
0.195985976025422,0.0
0.9792287562280494,1.0
0.9734250400960502,1.0
0.9416459469716012,1.0
0.9416165856094025,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9766198792227985,1.0
0.9830084047549885,1.0
0.9363747089313073,1.0
0.12893888744271045,0.0
0.9780026113042831,1.0
0.9572147232220214,1.0
0.9827197976320305,1.0
0.9662382746595226,1.0
0.9416921074462822,1.0
0.9612175616283276,1.0
0.9740855940811731,1.0
0.9804094417791025,1.0
0.9695664451347761,1.0
0.9416459469716012,1.0
0.9276381753771376,1.0
0.9728848784523524,1.0
0.9804094417791025,1.0
0.9389459302774379,1.0
0.9834638433689418,1.0
0.07882808409523831,0.0
0.1271591980095979,0.0
0.9837627724348226,1.0
0.9659124813761788,1.0
0.9814967924245247,1.0
0.977387314271787,1.0
0.9766198792227985,1.0
0.9569677172466121,1.0
0.9804094417791025,1.0
0.9777947635952352,1.0
0.9766198792227985,1.0
0.9812373446258607,1.0
0.9798631438899122,1.0
0.9626724894782936,1.0
0.7362330969574402,1.0
0.9807554442282884,1.0
0.34647513181364326,0.0
0.9766198792227985,1.0
0.9416165856094025,1.0
0.9766198792227985,1.0
0.9766198792227985,1.0
0.9819215763483062,1.0
0.9626724894782936,1.0
0.9292876752440612,1.0
0.9852943770732813,1.0
0.9804094417791025,1.0
0.9832603623072367,1.0
0.9762889817461241,1.0
0.9836392641380599,1.0
0.960171541194977,1.0
0.9762889817461241,1.0
0.9761175578353202,1.0
0.05359434992828163,0.0
0.9416459469716012,1.0
0.9362478627818734,1.0
0.9416165856094025,1.0
0.9416459469716012,1.0
0.9471657166181697,1.0
0.9831756565856983,1.0
0.3780039820517432,0.0
0.9676144896157646,1.0
0.9697340830595825,1.0
0.9626008544185756,1.0
0.05955208579258554,0.0
0.9573402324822519,1.0
0.9854455677780332,1.0
0.9804094417791025,1.0
0.9772311672385648,1.0
0.9804094417791025,1.0
0.9818162916699384,1.0
0.9823188301245054,1.0
0.9836392641380599,1.0
0.9848629858192388,1.0
0.9834638433689418,1.0
0.9416165856094025,1.0
0.9819291346455731,1.0
0.9695664451347761,1.0
0.9804094417791025,1.0
0.9794253995579579,1.0
0.195985976025422,0.0
0.9814343168297486,1.0
0.9390917153333843,1.0
0.9770011605834823,1.0
0.9416459469716012,1.0
0.9820132768287597,1.0
0.9804094417791025,1.0
0.9626724894782936,1.0
0.9559729289707874,1.0
0.2031180602631301,0.0
0.9804094417791025,1.0
0.9416459469716012,1.0
0.9837805714383574,1.0
0.195985976025422,0.0
0.9737129295640092,1.0
0.9814967924245247,1.0
0.9569677172466121,1.0
0.9416459469716012,1.0
0.9814343168297486,1.0
0.9766198792227985,1.0
0.9766198792227985,1.0
0.2031180602631301,0.0
0.9834638433689418,1.0
0.9762889817461241,1.0
0.20544473372506816,0.0
0.9814967924245247,1.0
0.08819213306246815,0.0
0.9400820833714716,1.0
0.9792587554771237,1.0
0.9766198792227985,1.0
0.9766198792227985,1.0
0.9792587554771237,1.0
0.9626724894782936,1.0
0.9823188301245054,1.0
0.9416459469716012,1.0
0.9362478627818734,1.0
0.9834638433689418,1.0
0.8446779738551404,1.0
0.9797517435416281,1.0
0.09039436798768932,0.0
0.9416459469716012,1.0
0.9695664451347761,1.0
0.9702931356190595,1.0
0.9790144990808862,1.0
0.9335144276570182,1.0
0.9335144276570182,1.0
0.9416459469716012,1.0
0.9839891842960758,1.0
0.9766198792227985,1.0
0.9766198792227985,1.0
0.9804094417791025,1.0
0.9792287562280494,1.0
0.9335144276570182,1.0
0.9416459469716012,1.0
0.9675466669045074,1.0
0.20035354062708371,0.0
0.9416459469716012,1.0
0.9416165856094025,1.0
0.9573402324822519,1.0
0.9626724894782936,1.0
0.9416459469716012,1.0
0.9429867556212742,1.0
0.9766198792227985,1.0
0.9814967924245247,1.0
0.9834638433689418,1.0
0.9804094417791025,1.0
0.9626008544185756,1.0
0.9497496753196647,1.0
0.9766863043394601,1.0
0.9647641106528398,1.0
0.06992672315482434,0.0
